,nb_models,ls_cpu,ls_threadpercore,ls_corepersocket,ls_socket,ls_numanode,ls_cpumhz,ls_cpumaxmhz,ls_cpuminmhz,ls_bogomips,ls_l1dcache,ls_l1icache,ls_l2cache,ls_l3cache,cp_cpumhz,cp_cachesize,cp_siblings,cp_cpucores,cp_bogomips,ls_range,ls_range,price_dollar,Model name,ls_cpuop-mode,cp_addresssizes,ls_architecture_aarch64,ls_architecture_armv6l,ls_architecture_armv7l,ls_architecture_i686,ls_architecture_ppc64le,ls_architecture_x86_64,pts-git,pts-toybrot,pts-php,pts-smallpt,system-openscad,pts-pts-self-test,pts-arrayfire,pts-lulesh,pts-onnx,pts-java-scimark2,pts-renaissance,pts-libgav1,pts-rbenchmark,pts-daphne,pts-geekbench,pts-srslte,pts-plaidml,pts-unpack-firefox,pts-mandelgpu,pts-gnupg,pts-aircrack-ng,pts-build-imagemagick,pts-ffte,pts-build-godot,pts-blake2,pts-cryptopp,system-gmic,pts-aom-av1,pts-askap,pts-neatbench,pts-node-octane,system-gegl,pts-himeno,pts-mencoder,pts-etqw-demo,pts-trislam,pts-kvazaar,pts-system-decompress-gzip,pts-nwchem,pts-openfoam,pts-java-gradle-perf,pts-caffe,system-mpv,pts-mixbench,pts-batman-origins,pts-quantlib,pts-dow3,pts-neat,pts-xmrig,pts-mkl-dnn,pts-core-latency,pts-mpcbench,pts-avifenc,pts-metroll-redux,pts-ctx-clock,pts-dirt-showdown,pts-ttsiod-renderer,pts-blogbench,pts-helsing,pts-dolfyn,pts-mnn,pts-namd,pts-pennant,pts-ior,pts-deus-exmd,pts-portal,pts-polyhedron,system-rsvg,pts-encode-flac,pts-rodinia,pts-securemark,pts-waifu2x-ncnn,pts-basis,pts-libraw,pts-postmark,pts-etlegacy,pts-sqlite-speedtest,pts-pybench,pts-jpegxl-decode,pts-appleseed,pts-sunflow,pts-octanebench,pts-apache,pts-tesseract,pts-xonotic,pts-vosk,pts-phpbench,pts-mt-dgemm,pts-unpack-linux,pts-dota2,system-inkscape,pts-srsran,pts-webp,pts-compress-rar,pts-c-ray,pts-aobench,pts-j2dbench,pts-redis,pts-build-gcc,pts-luxcorerender,pts-mrbayes,pts-geexlab-rt,pts-vkfft,windows-winsat,pts-luajit,pts-f12020,pts-leveldb,pts-kripke,pts-mocassin,pts-cpp-perf-bench,pts-dacapobench,pts-stockfish,pts-espeak,pts-v-ray,pts-asmfish,pts-mbw,pts-incompact3d,pts-cachebench,pts-compress-lz4,pts-hpcc,pts-scikit-learn,pts-unvanquished,pts-oidn,pts-memtier-benchmark,pts-primesieve,pts-build-apache,pts-montage,pts-svt-av1,pts-node-express-loadtest,pts-onednn,pts-cstrike,pts-stream-dynamic,pts-x265,pts-build2,pts-cl-mem,pts-coremark,pts-viennacl,pts-build-gdb,pts-compress-xz,pts-node-web-tooling,pts-dav1d,pts-batman-knight,pts-ncnn,pts-qgears2,pts-opencv,pts-blosc,pts-ramspeed,pts-shoc,pts-couchdb,pts-system-decompress-xz,pts-openvkl,pts-cython-bench,pts-ffmpeg,system-compress-pbzip2,pts-stress-ng,pts-yquake2,system-tesseract-ocr,pts-opencv-bench,pts-ai-benchmark,pts-twtk,pts-keydb,pts-botan,pts-ecp-candle,pts-n-queens,pts-stream,pts-intel-mpi,system-selenium-top-sites,pts-f12017,pts-build-wasmer,pts-mafft,pts-hitman2,pts-fahbench,pts-qmcpack,pts-unigine-sanctuary,pts-scimark2,pts-unigine-heaven,windows-openssl,pts-tww2,windows-euler3d,pts-amg,pts-clpeak,pts-build-ffmpeg,pts-synthmark,pts-fs-mark,pts-mandelbulbgpu,pts-redshift,pts-gravitymark,pts-pjsip,pts-unigine-tropics,windows-pcmark10,pts-compilebench,pts-draco,pts-sqlite,pts-ospray,pts-ebizzy,pts-unigine-valley,pts-build-php,pts-rav1e,system-hugin,pts-svt-vp9,pts-x264,pts-sysbench,pts-namd-cuda,pts-ut2004-demo,pts-vpxenc,pts-influxdb,pts-prey,pts-apache-siege,pts-deepspeech,pts-chia-vdf,pts-astcenc,pts-glibc-bench,pts-tensorflow-lite,pts-jpegxl,pts-pgbench,pts-hpcg,pts-mlpack,pts-xsbench,system-rawtherapee,pts-blender,pts-vkmark,pts-hmmer,pts-luaradio,pts-portal2,pts-minion,pts-hashcat,pts-ipc-benchmark,windows-apptimer,pts-byte,pts-webp2,pts-compress-7zip,pts-compress-pbzip2,pts-rays1bench,pts-john-the-ripper,pts-ethr,pts-numenta-nab,pts-graphics-magick,pts-unigine-super,pts-hackbench,pts-hitman,pts-encode-mp3,pts-gmpbench,pts-go-benchmark,pts-etcpak,pts-gputest,system-opm,pts-rust-prime,pts-radiance,windows-diskspd,pts-build-eigen,pts-compress-gzip,pts-embree,pts-brl-cad,pts-warsow,pts-wrf,pts-glmark2,pts-openarena,pts-rtiv,system-libreoffice,system-wireguard,pts-svt-hevc,pts-lzbench,pts-luxmark,pts-tiobench,pts-system-decompress-bzip2,pts-realsr-ncnn,pts-toktx,pts-polybench-c,pts-qe,system-ocrmypdf,pts-rust-mandel,pts-juliagpu,pts-gpaw,pts-fhourstones,pts-systemd-boot-total,pts-cuda-mini-nbody,pts-natron,windows-hdtunepro,pts-sudokut,pts-paraview,pts-java-jmh,system-octave-benchmark,pts-openssl,pts-hint,pts-cassandra,pts-lczero,pts-liquid-dsp,pts-perl-benchmark,pts-build-clash,pts-tjbench,pts-financebench,pts-numpy,pts-gromacs,pts-nettle,pts-reaction,pts-system-libxml2,system-gnuradio,pts-dirt-rally2,pts-strange-brigade,pts-crafty,system-compress-zstd,pts-build-mplayer,pts-csgo,pts-build-nodejs,system-ethminer,pts-compress-zstd,pts-relion,pts-spec-jbb2015,pts-mutex,system-selenium,pts-riseofthetombraider,pts-y-cruncher,pts-povray,pts-thronesofbritannia,pts-m-queens,pts-clomp,pts-build-llvm,pts-tinymembench,pts-shadowofthetombraider,pts-minife,pts-tachyon,pts-bullet,pts-fftw,pts-ngspice,pts-bork,pts-nginx,pts-vkresample,pts-tnn,pts-pyperformance,pts-simdjson,pts-openvino,pts-lammps,pts-npb,system-gnupg,pts-multichase,pts-cloverleaf,pts-build-erlang,pts-tungsten,pts-network-loopback,pts-build-linux-kernel,pts-x11perf,pts-swet,pts-tscp,windows-redis,pts-build-mesa,pts-yafaray,pts-rnnoise,pts-indigobench,pts-cp2k,pts-t-test1,pts-vkpeak,pts-cpuminer-opt,pts-hdparm-read,pts-optcarrot,pts-betsy,pts-rocksdb,pts-f12015,pts-smhasher
AMDRyzen53500X6-Core,,-0.2748918423419704,-0.8993671235903833,-0.07655583437566212,,-0.16667464706680857,-0.026552489642625614,-0.0223503508403777,-0.03308075517010404,1.0509585740021394,0.01912278969774981,0.015850321402039878,-0.013632581594955815,0.18651401519331598,-0.03850570520009101,-0.6930372915641202,-0.2990111977029728,-0.050181758648696576,1.0577649172077448,AMD Ryzen,AMD Ryzen,172.0,AMD Ryzen 5 3500X,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,985.0,,,,,,,,,,,,,,,,,94.0,,,1692487.0,,,,,,,,,,,,,,,,,,,,,,,110.0,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31391.0,6.0,,616958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,,,,,,,,,,,,,796542802.0,,,,,,,,,,,,,,,,
AMDRyzen53550H,,-0.19982562878784366,,,,-0.16667464706680857,-0.03834073939761004,-0.0421259771437443,-0.03936677954170612,-0.5962151141877731,-0.05288688676269703,0.08828286728776376,-0.08445174638906414,-0.3923949836819493,-0.05227625402816379,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,-0.5275458331115899,AMD Ryzen,AMD Ryzen,500.0,AMD Ryzen 5 3550H,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,-2.433583797013651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,,,,,,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8882059.0,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,,,,,,,301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDRyzen536006-Core,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.02272512786517629,-0.030336127609435104,-0.03308075517010404,1.0582809107866287,0.01912278969774981,0.015850321402039878,-0.013632581594955815,0.18651401519331598,-0.01141166705003449,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,1.065378788638518,AMD Ryzen,AMD Ryzen,190.0,AMD Ryzen 5 3600,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,50.0,,,15.0,,,,,,,,,,,,,,,,,21961.0,38.0,,,,,,,,,,,4762.0,,,,12.2,,,,,,,,,,,,,,126.0,,,,196.0,,,,,,,,,,,,,,8.0,,,,,,,,,1005.0,,310.0,1.435,,,,,,,,,,,,,82.0,,32.0,,,,,,,,,1479.0,,,,,30.0,,,,,20965501.0,,,,,,,,,,,,,,,,,,,171.0,,263842.0,,,37.0,,,,,,,,,,,3.5,,,5.0,,,,,,,,,,,18.0,,,,,,,,,,,619.0,,,,,,13721.0,,,,,,,,,,,,,,,,69.0,,,,76.0,11433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42270.0,4.0,,,,,,,,,,,6859235.0,,,,,189.0,,,36.0,,,,,,,,8.5,,,,,,10.0,,,,,,46.0,,,14410.0,,,,,,,,,,,,,,,,,,403.0,,,,,,,,8456982.0,,47.0,,,,,,,,20.0,,,61.0,,93.0,,,,,,,3.6,19319.0,,9.0,,,,169.0,,,,,,,,,33.0,13.0,,,,1269338.0,,,,18.7,,,,,,,,,,,
AMDRyzen53600X6-Core,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.020197894510854148,-0.023980669311751256,-0.03308075517010404,1.2727852184981456,1.0992679366044524,1.102338509687898,1.048654890316669,0.8481242996221906,-0.01456917909017939,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,1.2712604136136092,AMD Ryzen,AMD Ryzen,234.0,AMD Ryzen 5 3600X,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,46.0,,,14.0,,,,,,,,,,,,,,,,,22534.0,33.0,34238.0,,,388.0,19.6,,,,,39.0,4916.0,,,,12.8,,,,,97587.0,,,,,,,,,126.0,8862.0,,,,,400.0,,,16.0,,2.87,,,,,3.33,,8.0,,,,,39.0,,,60.0,944.0,,307.0,1.34,,,,,,643000.0,2.0,,,25.0,,16.0,,92.0,35.0,,,,,,,,,,,,,233.0,,4222.0,19191883.0,,,21198303.0,,,,,,9.0,,,2361418.0,30.0,23.0,72.0,,11339.0,,,,11.5,,,279035.0,,,40.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,18.0,,,,,,11.0,,,,,662.0,,,,,,,,,,,,,,,,,,,10.0,594631.0,,64.0,,,,77.0,,,,,,,,61.0,,,1.795,3356693.0,,,4.2,,,65.0,,,,,,,,,,43647479.0,,44082.0,4.0,45.0,690277.0,,37.0,96.0,,,,,,7676708.0,,,,,185.0,,,37.0,,,,,,,,6.9,200.0,,,,,,,,,,,45.0,,,14467.0,,,,,12.5,,,,,371649441.0,,,,0.00069,,,,408.0,,,,,,,,8751399.0,,43.0,,,,,,,,19.0,,,60.0,,92.0,,,,,4187.0,120.0,,19907.0,,,,,,164.0,,1.29,,21065.0,,,,,34.0,11.0,,,789371691.0,1332081.0,,,,18.3,,,,,,,,,,,
AMDRyzen53600XT6-Core,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.03752602988054356,-0.028764147671527213,-0.03308075517010404,1.2785671688816902,0.01912278969774981,0.015850321402039878,-0.013632581594955815,0.18651401519331598,-0.03849783606713238,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,1.276825211161413,AMD Ryzen,AMD Ryzen,370.0,AMD Ryzen 5 3600XT,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,54136.0,,,98.0,,,1572.0,,,,56.1,,,,112.0,,17.5,,66.0,,,33146.0,176.0,,,,11.27,3873.0,,,,,,,,,2.77,,257.0,,101069.0,1797.0,,,2549.0,,,6309.0,,124.0,,77.0,,178.0,,,,806.0,16.0,,2.89,99.0,,,,,24.0,,,230269.0,,77.0,31.8,,,57.0,,,303.0,1.387,,,,,18.0,663064.0,,,,24.0,115722222.0,16.0,,,,,1846565.0,,,105.0,,,,,,,73443495.0,237.0,,4251.0,19894088.0,28.0,,,,40.0,,,,,,0.24,,,24.0,,12.2,,24.0,,,,177.0,,271218.0,,79.0,,11.26,,,,,4845.0,,,,90.0,,,23.0,,,,,,,1839.0,,,393.0,,,,,,,111.0,12.0,,,25.8,,,,,,,220614875.0,,70.0,676.0,,,,,63611.0,,,,4872.0,,,,,64.0,1.651,47.0,132.0,,13325.0,,,11.06,1183102.0,,,,167322.0,125.0,,3415448.0,,,,19.7,,65.0,,,119.0,682.0,,,,,,43661887.0,292.0,,,,,,,,,,,,5933.0,,186.0,,,,,,75.0,,8.0,94593.0,,,,,,,196.0,87.0,,,,,,15.7,,,,,,398.0,,,,,,,,,,,377133272.0,,,65801222.0,,376.0,217.0,,,0.68,,,,942.0,,,,,,,575.0,,21.2,,,,20.0,,,,,,16.9,924.0,,,,,,,118.0,,,,,,,1.11,4.9,20899.0,,,181.0,137.0,,,,,,,,64.0,,18.1,,,,,55061.0,,,,,,
AMDRyzen54500U,,-0.2748918423419704,-0.8993671235903833,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.043841922616602774,-0.03996450472912095,-0.03936677954170612,-0.2941343382025616,0.01912278969774981,0.015850321402039878,-0.013632581594955815,-0.30969369812833997,-0.05047396825504682,-0.6930372915641202,-0.2990111977029728,-0.050181758648696576,-0.23681031137045574,AMD Ryzen,AMD Ryzen,282.0,AMD Ryzen 5 4500U,-0.11086605858514412,0.6423755363378921,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,57.0,94771.0,,26.0,,,,984.0,41.0,,1326.0,35.8,,585.0,,78.0,,20.0,,72.0,,,,317.0,,339.0,,7.81,1327.0,,,43.0,4221.0,,,,7.0,,,466.0,224.0,112603.0,691.0,,,2291.0,,,2361.0,,236.0,,113.0,,118.0,,,,1041.0,19.0,2.255,4.6,,,,,,,9.0,,209321.0,,113.0,,,,72.0,,145.0,509.0,2.209,,26019.0,,,20.9,,0.4,,,28.0,115629167.0,22.0,,116.0,,,336157.0,1803.0,,136.0,,,,1130.0,,,32282807.0,299.0,,5081.0,11086152.0,32.0,,11439983.0,,62.0,,53.5,48.0,,,,,44.0,32.0,,7.8,,31.0,,,7.0,325.0,,173392.0,,106.0,70.0,9.23,90.0,,,,12790.0,7701.0,,,146.0,,22.0,25.0,6.0,,158.0,,,,1282.0,,184692.0,251.0,47.0,36.0,,,,,,16.0,,,32.7,,610.0,,,,,187221278.0,,103.0,748.0,,,,,48875.0,,,,,,,,,110.0,1.367,65.0,86.0,45.0,11654.0,,,6.4,956797.0,,,81.0,153183.0,189.0,,4192119.0,6.49,,,22.7,,88.0,,,137.0,379.0,,,,,,40280733.0,485.0,23797.0,,,452517.0,,,74.0,,,,8.0,5402.0,9496727.0,168.0,,,,,,106.0,38.0,4.0,54460.0,,,,,,,276.0,52.0,,,,,,,,1283.0,34.0,,,868.0,11754.0,,,1.4,,,,,,4558496797.0,349962825.0,25278.0,414.0,62619000.0,0.00102,,198.0,,270.0,0.48,,,,842.0,,,7597353.0,,,,1103.0,,12.8,,,,23.0,,,110.0,,175.0,1.9,1784.0,,,,205.0,,,212.0,9.0,146936.0,,4544.0,,3.69,0.81,4.0,16424.0,,,240.0,200.0,,,188.0,,,1189660.0,,108.0,323.0,20.2,,,,,35212.0,,124.0,,23308421.0,,
AMDRyzen55500U,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.043841922616602774,-0.026748514909653295,-0.03936677954170612,-0.5961711031477456,0.01912278969774981,0.015850321402039878,-0.013632581594955815,-0.30969369812833997,-0.05047396825504682,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,-0.5275034749951456,AMD Ryzen,AMD Ryzen,270.0,AMD Ryzen 5 5500U,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,61.0,,,,10.0,,,,40.0,,1285.0,,,,,,,,,,,,,238.0,3.25,,,8.5,,,,,,,,,,,,,,,,,,2324.0,,,2179.0,,,,103.0,,116.0,,,,,,3.038,3.8,,,,,,,8.0,,210605.0,,101.0,,,,71.0,,,425.0,,,27396.0,,,21.6,,,,,,119284615.0,21.0,,,,,1767702.0,1581.0,,,,,,,,,,,,,13336940.0,30.0,,15124907.0,,,,54.1,,,,0.2,,43.0,,,9.0,,,,,8.3,247.0,,234221.0,,97.0,57.0,,94.0,,,,,7501.0,,,,,28.0,,,,309.0,,,,,,343831.0,,48.0,,,,,,118.0,,,,,,,,,,,,,98.0,776.0,,,,,57460.0,,,,6271.0,,8.0,,,91.0,,59.0,87.0,,,,,8.21,,,,90.0,156017.0,166.0,,4399915.0,,,,,,85.0,,,,399.0,,,,,,,,,,,514558.0,,,,,,,8.0,,,171.0,,,,,,,,6.0,67974.0,,,,,,7.8,223.0,58.0,,,,,,,,,29.0,,,,,,,0.9,,,,,10.0,6810515416.0,,55983.0,360.0,,,,204.0,,290.0,,,,,,,,7726949.0,,,,,,15.5,,,,21.0,,,83.0,,,,,,,,167.0,,,183.0,,274222.0,,3455.0,,3.77,,4.2,,,,,155.0,,,157.0,,,1192703.0,,95.0,253.0,19.3,,,,,,,,,28226402.0,,
AMDRyzen55600G,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.043841922616602774,-0.023547760970660834,-0.03936677954170612,1.3888423310493019,0.01912278969774981,0.015850321402039878,-0.013632581594955815,-0.14429112702112135,-0.05047396825504682,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,1.3829587666759098,AMD Ryzen,AMD Ryzen,259.0,AMD Ryzen 5 5600G,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,45.0,,,12.0,,,,,66.0,,,59.8,,,,,,,,,,33.0,,146.0,,,11.8,12.73,,,,33.0,,,,,14.3,,,,,,,,,2981.0,,,,,,,64.0,,187.0,,544.0,,,,,2.41,,,,,,20.0,7.0,,302300.0,,61.0,44.6,,,,,231.0,282.0,,,,,,20.6,809187.0,,,,,147666667.0,16.0,,75.0,30.0,,,1128.0,,,,,,1739.0,,,,,,,22487460.0,24.0,,25662549.0,,46.0,,61.5,,,,0.28,,,20.0,,13.3,,22.0,,,13.3,159.0,,317654.0,,69.0,,,115.0,,,,,,,,,,47.0,,4.0,,432.0,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,61.0,874.0,,,,,91075.0,,,,5262.0,,12.0,,,62.0,2.012,41.0,108.0,83.0,34160.0,,,11.86,,,,59.0,196592.0,86.0,,,8.56,,,,,57.0,,,,674.0,,,,,,,,,,50.0,895136.0,,,92.0,,,,6.0,,,219.0,,,,151.0,,65.0,,10.0,116254.0,,,,,,7.9,,73.0,,,,,,13.0,,,21.0,,,,,,,2.5,,,,,6.0,10795366753.0,,,717.0,72484778.0,,,242.0,,,0.75,,,,,,,,,40.0,,541.0,,22.7,,,,17.0,,,51.0,,,,834.0,,,,102.0,,,164.0,,,,2836.0,,4.53,,,,,,,130.0,,,105.0,,,,,59.0,148.0,16.6,,,,,,,,,,,
AMDRyzen55600X6-Core,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.02671686499720911,-0.02955013764048116,-0.03308075517010404,1.161244738929758,0.01912278969774981,0.015850321402039878,-0.013632581594955815,0.18651401519331598,-0.025074396788310943,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,1.1639090622513528,AMD Ryzen,AMD Ryzen,315.0,AMD Ryzen 5 5600X,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,39.0,,,12.0,,,,1618.0,,,709.0,77.5,0.1369,985.0,,126.0,,13.9,,56.0,31885.0,30.0,36237.0,141.0,,469.0,15.2,13.83,4198.0,,,31.0,4983.0,,,,14.5,2.46,,191.0,145.0,73630.0,,,,3127.0,,,6641.0,5.0,,,63.0,,148.0,,569.0,,681.0,13.0,1.071,2.42,94.0,,,,1.56,,7.0,,317566.0,,61.0,49.2,,,43.0,739.0,,265.0,1.035,,80558.0,,,14.6,820147.0,4.0,,,18.0,161799333.0,13.0,38.0,75.0,29.0,,2741795.0,,,84.0,,,,1875.0,,,78222307.0,202.0,,3214.0,22572733.0,22.0,,26385843.0,,37.0,66164.0,69.0,,,,0.29,,26.0,19.0,58.0,14.1,,20.0,,,14.8,146.0,,328334.0,,63.0,36.0,15.92,,,,,5358.0,23500.0,,,,2.6,49.0,17.9,4.0,,,,,,,,,452.0,,14.0,,,,,,9.0,,,20.7,,842.0,,,,,230871213.0,,58.0,928.0,,,,,,,,,4083.0,,13.0,,,57.0,2.097,38.0,154.0,93.0,35672.0,,,15.44,,,,54.0,209773.0,87.0,,2997286.0,,9914.0,,17.1,,54.0,,,,1649.0,,,,,,54581819.0,254.0,54175.0,4.0,53.0,941826.0,,33.0,93.0,,,,6.0,6748.0,,229.0,,,,135.0,,57.0,31.0,11.0,114844.0,,,,,,5.4,,101.0,2218.0,,,,,12.5,,1379.0,20.0,,,,19560.0,,,2.6,,,,,5.0,,506238075.0,89035.0,,75922500.0,,348.0,259.0,,517.0,0.84,,,,1073.0,,,11288171.0,,39.0,,530.0,,25.5,2212.0,15564.0,,16.0,,,52.0,,75.0,10.0,791.0,,,4603.0,103.0,,30085.0,110.0,,366671.0,,2615.0,126.0,,1.29,6.0,24515.0,,,166.0,102.0,27.0,,,,1061746133.0,1903499.0,,55.0,150.0,15.9,,,,,67638.0,,162.0,,51732491.0,,
AMDRyzen5PRO3500U,,-0.19982562878784366,0.5549286507259811,-0.24124129856015722,-0.1260889922689757,-0.16667464706680857,-0.043841922616602774,-0.0421259771437443,-0.03936677954170612,-0.5960995852077021,-0.05288688676269703,0.08828286728776376,-0.08445174638906414,-0.3923949836819493,-0.05047396825504682,-0.6930372915641202,-0.19383306532722863,-0.26495283491308397,-0.5274346430559249,AMD Ryzen,AMD Ryzen,291.0,AMD Ryzen 5 PRO 3500U,-0.11086605858514412,0.42097328668424194,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDRyzen5PRO4650G,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,,-0.16667464706680857,-0.043841922616602774,-0.02477893644402026,-0.03936677954170612,1.1609366616495689,0.01912278969774981,0.015850321402039878,-0.013632581594955815,-0.30969369812833997,-0.05047396825504682,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,1.163612555436246,AMD Ryzen,AMD Ryzen,300.0,AMD Ryzen 5 PRO 4650G,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,62.0,927.0,,,,,,,,,725528.0,,,,,,,,84.0,,,1882951.0,,,,,,,,,,,,,,,,,,,,,,,105.0,,,,,23.0,,,,,,,10.3,,,,,,,,,,,,,,,,,,,23.4,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,79.0,,,,,,,,,,,1.927,,,,,,,,,,,,,,,,,,,35145.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,,,,,,,,,,,,,802046451.0,,,,,,,,,,,,,,,,
AMDRyzen5PRO4650U,,-0.04969320167959019,0.5549286507259811,-0.07655583437566212,-0.1260889922689757,-0.16667464706680857,-0.043863738737482665,-0.0421259771437443,-0.03936677954170612,-0.5960005603676413,0.01912278969774981,0.015850321402039878,-0.013632581594955815,-0.30969369812833997,-0.05051539340554578,-0.6930372915641202,0.016523199424259647,-0.050181758648696576,-0.5273393372939261,AMD Ryzen,AMD Ryzen,360.0,AMD Ryzen 5 PRO 4650U,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
